dataset,setting,model,model_family,granularity,accuracy,weighted_f1,attack_precision,attack_recall,attack_f1,macro_f1,balanced_accuracy,mcc,auroc,aupr,recall_at_fpr_1e_4,recall_at_fpr_5e_4,recall_at_fpr_1e_3,recall_at_fpr_5e_3,recall_at_fpr_1e_2,source,num_pos,num_neg,positive_rate
ctt_test01,ctt_test01,CMF-CAN,window100 deep baseline,window100_deep,,,1.0,0.9394723228142784,0.9687916777807416,0.9838654431335369,,,0.9907451786831104,0.9781093030763408,,,,,,cmf_tables_overall_main_results_refined,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / window_20,GRAIN-CAN,window_20,,,0.9941269482719676,0.944217978974469,0.9685299295774648,,,,0.972270347808666,0.9413131660211788,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / window_10,GRAIN-CAN,window_10,,,0.9780533771049912,0.9533064707276606,0.9655213803450864,,,,0.9765395529309028,0.9329653782849036,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,transformer / old_window100_deep,GRAIN-CAN,old_window100_deep,0.9976500298130546,,1.0,0.9306777030522504,0.9640943193997856,0.9814397915078557,,,0.9968966598253644,0.98438087210754,0.9715468184169684,0.9736161407139162,0.9741334712881532,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,Transformer,window100 deep baseline,window100_deep,,,1.0,0.9306777030522504,0.9640943193997856,0.9814397915078557,,,0.9968966598253644,0.98438087210754,,,,,,cmf_tables_overall_main_results_refined,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / window_50,GRAIN-CAN,window_50,,,0.9994229659549914,0.9101418812401472,0.9526952695269528,,,,0.9589913253709828,0.9206990713250728,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,RandomForest / sample,Table13-style ML,sample,,,0.9437417406078912,0.9479772439949432,0.9458547507174166,,,,0.9737006723716785,0.917312348400422,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / window_100,GRAIN-CAN,window_100,,,0.9988412514484356,0.8918779099844801,0.9423339710303362,,,,0.9461581600772684,0.8959658008443454,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / sample,Table13-style ML,sample,,,0.8598156745894255,0.9804045512010112,0.916159043083398,,,,0.9897481766305908,0.9117100963025988,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GradientBoosting / window_5,GRAIN-CAN,window_5,,,0.958350347080441,0.7981635776228533,0.870952778550886,,,,0.9824948317114256,0.9301390542701627,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
