sample_index,dataset,model,label,score,prediction,threshold
11,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
173,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
254,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
668,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1437,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1648,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2506,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2610,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
3458,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
3557,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
3871,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4144,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4278,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5109,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5470,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5496,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5654,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
5929,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
6185,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
6437,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
6833,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
7318,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
7371,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
7484,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
7532,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
7678,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
8288,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
8463,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
8560,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9035,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9109,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9125,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9297,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9350,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9547,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
9742,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
10631,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
10865,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
10880,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12205,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12595,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12864,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
13044,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
13078,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
13623,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
