dataset,model,granularity,window_size,f1,auroc,aupr,mean_attack_ratio,precision,recall,fpr,fnr,candidate,policy,alpha_supervised,threshold,recall_at_fpr_1em04,recall_at_fpr_5em04,recall_at_fpr_1em03,seed,label_ratio,epochs,aux_loss_weight,accuracy,macro_f1,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,GradientBoosting,sample,1.0,0.3883776726495897,0.5925827110506519,0.2422355206604559,,,,,,GradientBoosting:sample,,,,,,,,,,,,,,,,,,,,,
ctt_test04,GradientBoosting,window_5,5.0,0.5168307289874028,0.7874765482740954,0.5140487763254977,0.2784478545596716,0.8738361266294227,0.3669240543446388,0.00020578053468,0.6330759456553612,GradientBoosting:window_5,,,,,,,,,,,,,,,,,,,,,
ctt_test04,GradientBoosting,window_10,10.0,0.6001249888402821,0.8452561599829853,0.6184722776882597,0.1919417868211831,0.8891534391534391,0.4529039213044064,0.0003187210992607,0.5470960786955936,GradientBoosting:window_10,,,,,,,,,,,,,,,,,,,,,
ctt_test04,GradientBoosting,window_20,20.0,0.641630351192002,0.8947361684329831,0.7227739499342077,0.1383987563155849,0.942394578313253,0.486397201710066,0.0002332758021333,0.5136027982899339,GradientBoosting:window_20,,,,,,,,,,,,,,,,,,,,,
ctt_test04,GradientBoosting,window_50,50.0,0.6274193548387097,0.920239716922698,0.8235315589679248,0.1120251671254423,0.9915038232795242,0.4589068029885961,3.8187907417237256e-05,0.5410931970114039,GradientBoosting:window_50,,,,,,,,,,,,,,,,,,,,,
ctt_test04,GradientBoosting,window_100,100.0,0.6678067550235144,0.9024154739312792,0.784533638387578,0.0946445182724252,0.9364508393285372,0.518936877076412,0.0004055243123302,0.481063122923588,GradientBoosting:window_100,,,,,,,,,,,,,,,,,,,,,
ctt_test04,supervised_only,normality,,0.3332298458035806,0.4811709764720543,0.1419788211430613,,0.6336088154269972,0.2260600954787981,0.0001409931963589,0.7739399045212019,normality:supervised_only,supervised_only,,0.0490788711594229,0.1176635776467284,0.2266919404661612,0.2266919404661612,,,,,,,,,,,,,,,
ctt_test04,normality_only,normality,,0.0021807880034164,0.5281394368773321,0.0011423592979935,,0.0010915918353496,0.993681550126369,0.9807607135709586,0.006318449873631,normality:normality_only,normality_only,,0.0894260630011558,0.0,0.0,0.0,,,,,,,,,,,,,,,
ctt_test04,max_supervised_normality,normality,,0.0022896132275611,0.5282572344758764,0.001142502649979,,0.001146133904189,0.9885565852288682,0.9292200524431083,0.0114434147711317,normality:max_supervised_normality,max_supervised_normality,,0.5245394355797115,0.0,0.0,0.0,,,,,,,,,,,,,,,
ctt_test04,val_selected_alpha_mix,normality,,0.3336274458919396,0.5118374431831779,0.1441619487184523,,0.6398566593669122,0.2256388654872227,0.0001369799635946,0.7743611345127773,normality:val_selected_alpha_mix,val_selected_alpha_mix,0.5,0.5245394355797115,0.1199101376017972,0.2262707104745858,0.2262707104745858,,,,,,,,,,,,,,,
