dataset,model,seed,label_ratio,epochs,aux_loss_weight,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03,scope,Model,exceeds_transformer_f1,exceeds_old_cmf_f1,exceeds_old_cmf_aupr,selection_metric,source,metric,mean,std,n,seeds
ROAD,transformer,42.0,1.0,20.0,0.2,0.9857494815576312,0.9989669421487604,0.7068713450292398,0.8279109589041096,0.9102389696430576,0.7794058319471616,0.9335419178297376,3.725574204124211e-05,0.2931286549707602,1.0,0.7068713450292398,0.8279109589041096,3.725574204124211e-05,1.0,0.7083333333333334,0.8252075793059399,0.0004284410334742,0.9999943971633912,0.7090643274853801,0.8206429780033841,0.0009686492930722,0.9696332216262816,window100_existing,,,,,,,,,,,
ROAD,concat_fusion,42.0,1.0,20.0,0.2,0.9830730782183308,1.0,0.6509502923976608,0.7885764888200133,0.8898800502463634,0.7538768220527791,0.8848564756580024,0.0,0.3490497076023391,0.999992847442627,0.706140350877193,0.8272318561335903,5.588361306186316e-05,0.9883409142494202,0.70796783625731,0.8265414977597612,0.0002607901942886,0.3679612874984741,0.7083333333333334,0.8201438848920864,0.0009686492930722,0.0029075576458126,window100_existing,,,,,,,,,,,
ROAD,cmf_can,42.0,1.0,20.0,0.2,0.9831262517946082,1.0,0.652046783625731,0.7893805309734513,0.8902957973466197,0.805957074624345,0.943067350483829,0.0,0.347953216374269,0.999998927116394,0.6827485380116959,0.810763888888889,7.451148408248421e-05,0.9999946355819702,0.7076023391812866,0.8248828291435877,0.0004098131624536,0.971481204032898,0.7083333333333334,0.8201438848920864,0.0009686492930722,0.0160623174160718,window100_existing,,,,,,,,,,,
ROAD,can_transformer_plus_sameid,,,,,,0.9989561586638832,0.6995614035087719,0.822871883061049,0.9076276853790816,0.8078131371418161,0.939066654335234,3.725574204124211e-05,0.300438596491228,,0.7013888888888888,,,,0.706140350877193,,,,0.7083333333333334,,,,can_transformer_plus,CAN-Transformer+ same-ID,False,True,True,f1,transformer_rescue_raw.csv,,,,,
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,accuracy,0.9750147201440842,0.0012686334935709,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,precision,0.8773273676654653,0.0080330610493837,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall,0.9933636134241736,0.0037943362298467,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1,0.9317212883326996,0.0030150472164103,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,macro_f1,0.9582154688839676,0.0019068199878571,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,aupr,0.9343438282416562,0.0198516725417028,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,auroc,0.9899867669597155,0.0024043389503511,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fpr,0.0287855507823523,0.0022518577608225,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fnr,0.0066363865758263,0.0037943362298468,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em04,0.1346454706030784,0.0617022485204056,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em04,0.233673408428984,0.0984353398268763,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_5em04,0.1898814029775422,0.0636720515712173,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_5em04,0.3152620105313129,0.0918681480016329,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em03,0.2186727226848347,0.0696471024862699,3.0,"42,43,44"
CrySyS-subset,transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em03,0.3538652296628395,0.0951964181921037,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,accuracy,0.9745904336381268,8.648077876246403e-05,3.0,"42,43,44"
