setting,model,accuracy,weighted_f1,attack_f1,attack_precision,attack_recall,aupr,auroc,recall_at_fpr_1e_3,positive_rate,source,support_status
ctt_test01,predict_all_normal,0.993102900083768,0.989666283776256,0.0,,0.0,0.0068988940321512,,0.0,0.0068988940321512,attack_centric_final,measured
ctt_test01,Table13-style GradientBoosting,,,0.916159043083398,0.8598156745894255,0.9804045512010112,0.9117100963025988,0.9897481766305908,,0.0068988940321512,attack_centric_final,measured
ctt_test01,Table13-style MLP,,,0.2661582942646838,0.2093959001685607,0.3651390644753476,0.3565176808921402,0.6208282972235171,,0.0068988940321512,attack_centric_final,measured
ctt_test01,old window100 Transformer,0.9976500298130546,,0.9640943193997856,1.0,0.9306777030522504,0.98438087210754,0.9968966598253644,0.9741334712881532,0.0068988940321512,attack_centric_final_or_ctt_generalization,measured
ctt_test01,CAN-Transformer+ same-ID,,,,,,,,,,not_available_for_ctt_settings,missing_input
ctt_test01,CMF-CAN,,,0.9687916777807416,1.0,0.9394723228142784,0.9781093030763408,0.9907451786831104,,0.0068988940321512,attack_centric_final_or_ctt_generalization,measured
ctt_test01,Reliable-CMF-CAN,,,,,,,,,,reliable_cmf_main_raw,missing_input
ctt_test01,SAFE_CAN,,,,,,,,,,attack_centric_final_or_missing,missing_input
ctt_test01,GRAIN_window_10,,,0.9655213803450864,0.9780533771049912,0.9533064707276606,0.9329653782849036,0.9765395529309028,,0.0068988940321512,attack_centric_final,measured
ctt_test01,GRAIN_window_20,,,0.9685299295774648,0.9941269482719676,0.944217978974469,0.9413131660211788,0.972270347808666,,0.0068988940321512,attack_centric_final,measured
ctt_test01,GRAIN_window_100,,,0.9423339710303362,0.9988412514484356,0.8918779099844801,0.8959658008443454,0.9461581600772684,,0.0068988940321512,attack_centric_final,measured
ctt_test02,predict_all_normal,0.9875029239766082,0.9812936756955714,0.0,,0.0,0.0124977070130811,,0.0,0.0124977070130811,attack_centric_final,measured
ctt_test02,Table13-style GradientBoosting,,,0.9649126180068645,,,0.9459407282859518,0.998277110503329,,0.0124977070130811,attack_centric_final,measured
ctt_test02,Table13-style MLP,,,0.4339709786831315,0.2827498481516969,0.932915872252036,0.1937327668633328,0.935832234977277,,0.0124977070130811,attack_centric_final,measured
