key,status,checked_against,issue_or_note,action
koscher2010experimental,verified,"IEEE S&P 2010 public metadata / DOI","Authors, title, venue, pages, year and DOI are consistent","kept"
checkoway2011comprehensive,verified,"USENIX Security 2011 public metadata","Authors, title, venue and year are consistent","kept"
cho2016fingerprinting,verified,"USENIX Security 2016 public metadata","Authors, title, venue, pages and year are consistent","kept"
cho2017viden,verified,"ACM CCS 2017 / arXiv metadata","Authors, title and year are consistent; DOI retained","kept"
dupont2019network,verified,"arXiv:1905.11587","Authors, title and year are consistent","kept"
lampe2023review,verified,"IEEE Communications Surveys & Tutorials DOI metadata","Authors, title, volume/issue/pages/year and DOI are consistent","kept"
tyree2018shape,verified,"arXiv:1808.10840 / conference metadata","Authors, title and year are consistent","kept"
verma2020road,verified,"arXiv:2012.14600","Authors, title, ROAD dataset relation and year are consistent","kept"
lampe2024ctt,verified,"Computers & Security / DOI metadata / arXiv title metadata","Authors, title, journal, volume, article number, year and DOI are consistent","kept"
kidmose2025cansleuth,verified,"International Journal of Information Security DOI metadata / title search","Authors, title, journal, volume/article number, year and DOI are consistent","kept"
gazdag2023crysys,verified_by_doi,"DOI 10.1038/s41597-023-02716-9","Title, dataset topic, journal, year and DOI are consistent","kept"
lee2017otids,removed,"Local citation scan and public search","Uncited; page range was malformed and source could not be reliably confirmed from accessible search results","removed"
alkhatib2022canbert,verified,"arXiv:2210.09439","Authors, title and year are consistent","kept"
wang2023statgraph,verified,"arXiv:2311.07056","Authors, title and year are consistent","kept"
guerra2024road,verified,"arXiv:2408.17235","Authors, title and year are consistent","kept"
taylor2016frequency,plausible,"Known DSAA 2016 citation metadata","Authors, title, venue, pages and year match commonly cited metadata","kept"
kang2016survival,plausible,"PLOS ONE citation metadata","Authors, title, journal, volume/issue/article number and year are consistent","kept"
song2016intrusion,plausible,"ICOIN 2016 citation metadata","Authors, title, venue, pages and year are consistent","kept"
miller2015remote,verified,"Black Hat USA 2015 public paper","Authors, title and year are consistent","kept"
davis2006pr,verified,"ICML 2006 public metadata","Authors, title, venue, pages and year are consistent","kept"
saito2015pr,verified,"PLOS ONE DOI metadata","Authors, title, journal, volume/issue/article number, year and DOI are consistent","kept"
sklearn,removed,"Local citation scan","Uncited in the manuscript; useful for tooling but not needed in reference list","removed"
chicco2020mcc,verified,"BMC Genomics DOI metadata","Authors, title, journal, article number and DOI are consistent","kept"
liu2026mids,verified,"arXiv:2606.18599","Authors, title and 2026 arXiv date are consistent as of current date","kept_as_recent_related_work"
lu2019leap,verified,"arXiv:1909.10380","Authors, title and year are consistent","kept"
lotto2024survey,verified,"arXiv:2401.10736","Authors, title and year are consistent","kept"
althunayyan2025survey,verified,"arXiv:2505.11551","Authors, title and year are consistent","kept"
sharmin2024benchmarking,verified,"arXiv:2402.06904","Authors, title and year are consistent","kept"
majumder2024uavcan,verified,"arXiv:2412.02539","Authors, title and year are consistent","kept"
seccan2025,verified,"arXiv:2505.14924","Authors, title and year are consistent","kept"
khandelsurvey2025,verified,"arXiv:2505.17274","Authors, title and year are consistent; bib key is informal but harmless","kept"
