item,samplepaper_requirement,current_status,evidence,action
"Document class","Use \\documentclass[runningheads]{llncs}","pass_in_strict_source","results/final_submission_closure/template/attack_centric_can_ids_paper_lncs_submission.tex line 3","Compile strict source with official llncs.cls for submission"
"Font encoding","Use T1 fontenc","pass","strict source line 4","No action"
"Graphic package","Use graphicx","pass","strict source line 8","No action"
"Title metadata","Title, author, running head, institute, maketitle","pass","strict source title block","Replace anonymous institute if submission policy allows non-anonymous authors"
"Keywords","Use LNCS \\keywords with \\and separators inside abstract","pass","strict source abstract","No action"
"Credits","Use credits environment with \\ackname and \\discintname","pass","strict source credits environment","No action"
"Heading depth","No more than four heading levels","pass","sections/subsections/subsubsection/paragraph only","No action"
"Table captions","Captions above tables","pass","manual source scan","No action"
"Figure captions","Captions below figures","pass","manual source scan","No action"
"Vector figures","Use PDF-compatible vector figures","pass","manuscript includes PDF figures converted from SVG","Keep SVG sources plus PDF conversions"
"Page limit","Research paper no more than 16 pages","pass_local_compile","pdfinfo reports 16 pages for revised PDF","Recheck after official LNCS compile"
"Template local availability","Official llncs.cls present locally","warning","local fallback compile was used because llncs.cls is absent","Place official template class beside strict source before final camera-ready compile"
"Fallback macros","No fallback article macros in submission source","pass","strict source removes document-class fallback block","Use strict source for official submission"
