attack_point,risk_level,closure_status,local_evidence,paper_handling,remaining_limitation,recommended_rebuttal
"Weighted-F1 or accuracy may be mistaken for attack detection",high,closed_by_evidence,"attack_centric_final metric-trap audit; metric_correction_paper Table 13 forensics; all-normal CT&T test04 accuracy=0.998923 and attack-F1=0","Paper states attacks are the positive class and reports attack-F1/AUPR/Recall@FPR","Original Table 13 confusion matrices are not publicly available locally","We do not accuse prior work; we show why attack-positive metrics and confusion matrices are necessary under rare attacks."
"Public 0.998 result may be attack-positive F1",high,contained_by_forensics,"table13_metric_hypothesis_matrix and trivial baseline evidence support weighted/accuracy-like ambiguity","Paper avoids claiming public 0.998 is attack-F1","Exact author code/confusion matrices remain external dependencies","Until exact metric definitions are available, comparing our attack-F1 directly to reported aggregate F1 is unsafe."
"Unknown attack solved claim",high,closed_by_claim_boundary,"GRAIN window100 CT&T test04 attack-F1=0.6678, default recall=0.5189, approximate event recall=0.3650","Abstract, discussion, and conclusion explicitly say unknown attack is not solved","test04 remains difficult","The paper is a corrected evaluation and strong-baseline paper, not a solved-unknown-attack paper."
"Self-designed CMF/Reliable prototypes contaminating comparisons",high,closed_by_removal,"PDF text scan finds no CMF/Reliable/Concat/CAN-Tr remnants; baseline section says internal prototypes are excluded","Main tables use public-style ML, old window100 Transformer, SAFE/GRAIN rows","Older result directories still exist for audit trail but are not in the manuscript","We removed internal prototypes from manuscript comparisons and keep them only as reproducibility history."
"GRAIN-CAN method definition too vague",medium,closed_by_revision,"Algorithm 1 and method section define causal feature extraction, window aggregation, train-only statistics, and threshold rules","Paper states GRAIN-CAN is feature-preserving representation plus lightweight score-producing classifier","It is not a new deep architecture","This is intentional: the method contribution is feature preservation under corrected metrics."
"Low-FPR threshold may use test leakage",high,partially_closed,"formal_validation_low_fpr.csv adds validation-threshold rows; table marks validation versus best-test","Paper separates validation-threshold formal rows from best-test score-separability diagnostics","Some legacy rows remain best-test because validation dumps are unavailable","Formal claims rely on validation-threshold rows; best-test rows are explicitly diagnostic."
"Event-level evidence may be unofficial",medium,contained_by_protocol,"event metrics are marked approximate_from_labels when official boundaries are unavailable","Paper marks approximate event boundaries and avoids deployment claims from them","Official event boundaries were not found","Approximate event evidence is used only as supplementary IDS evidence, not as official deployment certification."
"Negative sampling and full-negative stability",medium,partially_closed,"Protocol B/C large-negative rows, chunked-negative probes, and heavy-model completion tables exist","Paper says large-negative protocols were completed for main classical families and Protocol D remains separate","Exhaustive full-negative Protocol D remains resource-limited/external to current evidence","The corrected claims are supported by larger-negative and chunked probes; exhaustive full-negative is listed as limitation."
"Feature ablation may be proxy rather than retraining",medium,closed_by_new_experiments,"grain_multiseed_feature_removal and grain_full_retraining_ablation tables add retraining rows","Paper calls feature-removal study completed capped-negative retraining, not just proxy feature importance","It is still capped-negative, not exhaustive full-negative","The ablation supports mechanism evidence but does not claim a complete causal proof."
"External datasets may overstate universality",medium,closed_by_claim_boundary,"external_full_corrected_benchmark and external sanity files are framed as sanity checks","Paper says ROAD/CrySyS/HCRL/Car-Hacking are sanity checks only","External corrected benchmark coverage is not as deep as CT&T","We do not claim universal model dominance; CT&T test04 is the central case study."
"can-train-and-test-v1.5 exact alignment",high,external_blocker_documented,"v15_dataset_alignment and external_dependency_audit document missing exact v1.5 alignment","Paper avoids exact v1.5 reproduction claims","Need official v1.5 source/manifest","Current claims are anchored to aligned original CT&T set_01 and local fingerprints."
"Original author confusion matrix/exact code",high,external_blocker_documented,"author_code_confusion_matrix_search documents public/local search outcome","Paper says original confusion matrices/code are needed for final metric confirmation","Not available from local/public sources checked","We present metric ambiguity, not author error."
"Official event boundaries",medium,external_blocker_documented,"official_event_boundary_audit documents absence and approximate construction","Paper marks event rows approximate","Need official event intervals or metadata","Use approximate event analysis conservatively."
"Template/page-limit compliance",medium,closed_by_audit,"strict LNCS source generated; local fallback PDF is 16 pages; samplepaper compared","Paper assets include strict LNCS submission source","Local environment lacks llncs.cls, so strict file needs official class for final compile","The strict source follows samplepaper conventions; final compile should use official template package."
"AI-like overclaiming or unnatural tone",medium,closed_by_revision,"humanized revision report and final writing guidance exist","Paper avoids rhetorical accusations and states limits plainly","Style still needs final human author polish before submission","Core claims are now conservative and evidence-backed."
