sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
0,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
1,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
2,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
3,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
4,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
5,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
6,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
7,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
8,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
9,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
