sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
0,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
1,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
2,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
3,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
4,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
5,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
6,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
7,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
8,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
9,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
10,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
11,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
12,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
13,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
14,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
15,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
16,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
17,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
18,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
19,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
20,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
21,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
22,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
23,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
24,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
25,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
26,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
27,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
28,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
29,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
30,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
31,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
32,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-3.csv
