/home/lqa/VIDS/cmf_can/models/cmf.py:26: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(layer, num_layers=layers)
/home/lqa/VIDS/cmf_can/models/reliable_cmf_can.py:47: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.cross = nn.TransformerEncoder(layer, num_layers=1)
[CMF ctt_test02/reliable_cmf_can] ep 1/50 loss=0.1490 val_f1=0.9265 val_aupr=0.9721 select_f1=0.9265 thr=0.0009
[CMF ctt_test02/reliable_cmf_can] ep 2/50 loss=0.0168 val_f1=0.9462 val_aupr=0.9812 select_f1=0.9462 thr=0.0008
[CMF ctt_test02/reliable_cmf_can] ep 3/50 loss=0.0106 val_f1=0.9633 val_aupr=0.9960 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 4/50 loss=0.0014 val_f1=0.9633 val_aupr=0.9995 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 5/50 loss=0.0027 val_f1=0.9619 val_aupr=0.9945 select_f1=0.9619 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 6/50 loss=0.0004 val_f1=0.9633 val_aupr=0.9983 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 7/50 loss=0.0004 val_f1=0.9633 val_aupr=0.9983 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 8/50 loss=0.0004 val_f1=0.9633 val_aupr=0.9978 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 9/50 loss=0.0003 val_f1=0.9633 val_aupr=0.9980 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 10/50 loss=0.0002 val_f1=0.9633 val_aupr=0.9988 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 11/50 loss=0.0003 val_f1=0.9633 val_aupr=0.9989 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 12/50 loss=0.0002 val_f1=0.9633 val_aupr=0.9989 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 13/50 loss=0.0002 val_f1=0.9633 val_aupr=0.9986 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 14/50 loss=0.0002 val_f1=0.9633 val_aupr=0.9990 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 15/50 loss=0.0094 val_f1=0.9633 val_aupr=0.9978 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 16/50 loss=0.0006 val_f1=0.9633 val_aupr=0.9982 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 17/50 loss=0.0001 val_f1=0.9633 val_aupr=0.9980 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 18/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9981 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 19/50 loss=0.0002 val_f1=0.9633 val_aupr=0.9970 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 20/50 loss=0.0001 val_f1=0.9633 val_aupr=0.9996 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 21/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 22/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9996 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 23/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9996 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 24/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9996 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 25/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 26/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 27/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 28/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 29/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 30/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 31/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 32/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 33/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9997 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 34/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 35/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 36/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 37/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 38/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 39/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 40/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 41/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 42/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 43/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 44/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
[CMF ctt_test02/reliable_cmf_can] ep 45/50 loss=0.0000 val_f1=0.9633 val_aupr=0.9998 select_f1=0.9633 thr=0.0000
