score_file,feature_protocol,model,setting,threshold_type,fpr_budget,recall_at_fpr,precision_at_fpr,f1_at_fpr,actual_fpr,threshold,num_positive,num_negative,event_recall,num_events,event_boundary_quality
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.009828699803426004,0.0958904109589041,0.01782985226693836,9.995221224155633e-05,0.8217336151503504,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.04191238416175232,0.08291666666666667,0.05567991046446559,0.0004999882253265125,0.5989053729406966,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.04191238416175232,0.04325146707237557,0.0425713980104824,0.000999976450653025,0.5989053729406966,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.04802021903959562,0.010252566889005471,0.01689744191504342,0.0049999579746380345,0.3788986444351001,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.04802021903959562,0.00515265881714841,0.009306692246464068,0.00999999167064898,0.3788986444351001,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_A_capped_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.3862081066853834,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.012426284751474306,0.11823647294589178,0.02248904135696589,9.995221224155633e-05,0.796227389225102,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.045422634091547315,0.08924137931034483,0.06020284730622499,0.0004999882253265125,0.341635153235752,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.045422634091547315,0.04670468490579658,0.04605473894010036,0.000999976450653025,0.341635153235752,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.06690536366189273,0.014227278155977546,0.023464815088393164,0.0049999579746380345,0.2322301460142728,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.06690536366189273,0.007164551632886269,0.012943093847616462,0.00999999167064898,0.2322301460142728,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.2701351114230567,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.015304689693906207,0.14174252275682706,0.027626409833988088,9.995221224155633e-05,0.7140482652997323,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.06690536366189273,0.1261249338274219,0.08743119266055045,0.0004999882253265125,0.2237350468494959,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.06690536366189273,0.0673070132071474,0.0671055874379467,0.000999976450653025,0.2237350468494959,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.06690536366189273,0.014227278155977546,0.023464815088393164,0.0049999579746380345,0.1716629616524887,14244.0,13206311.0,,,
