feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
P1_public_default,MLP,A_capped,42.0,ctt_test04,0.0010886066575332,0.103201347935973,0.0021544869756132,0.4739272598138385,0.3404397485981898,0.0087457343721437,0.1021390454912049,0.896798652064027,14244.0,13206311.0,21192.0,60000.0,3.84672737121582,174.05910110473633,0.010283607058227,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,A_capped,42.0,ctt_test04,0.0020153360329346,0.0755405784891884,0.0039259326826598,0.491419598568777,0.560004099774681,0.0163541963234588,0.0403466191277791,0.9244594215108116,14244.0,13206311.0,21192.0,60000.0,1.4469008445739746,174.05910110473633,0.1121111746563928,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,A_capped,42.0,ctt_test04,0.010543575838631,0.0808059533838809,0.0186532695891742,0.507025749838835,0.5641737958552434,0.003757293225105,0.0081790440949028,0.919194046616119,14244.0,13206311.0,21192.0,60000.0,0.3593118190765381,174.05910110473633,8.621783517090493e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LogisticRegression,A_capped,42.0,ctt_test04,0.0022026122700935,0.0330665543386689,0.0041301116708537,0.497732496633665,0.3007485608520844,0.0045067737933682,0.0161563664523726,0.9669334456613312,14244.0,13206311.0,21192.0,60000.0,0.2354600429534912,174.05910110473633,0.8046377897262573,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GaussianNB,A_capped,42.0,ctt_test04,0.001098168302654,0.1106430777871384,0.0021747514939342,0.4721536464589528,0.4797808056577292,0.0010783408144854,0.1085496926431612,0.8893569222128616,14244.0,13206311.0,21192.0,60000.0,0.0251445770263671,174.05910110473633,1.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.5221735662623845,0.006188304608517,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.4653584957122803,201.9867913722992,0.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,ExtraTrees,A_capped,42.0,ctt_test04,0.002276699929371,0.0810165683796686,0.0044289393189258,0.4922065576199839,0.506081173403174,0.0017254885355726,0.0382938127081817,0.9189834316203314,14244.0,13206311.0,21192.0,60000.0,0.2755084037780761,201.9867913722992,0.0614353589539377,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,IsolationForest,A_capped,42.0,ctt_test04,0.0011309915912243,0.941027801179444,0.0022592678397925,0.0949984542181003,0.7313639002354551,0.0063289731036254,0.8964004406681018,0.058972198820556,14244.0,13206311.0,21192.0,60000.0,0.3781726360321045,201.9867913722992,-0.1204134958082187,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,BIRCH,A_capped,42.0,ctt_test04,0.0011374295302455,0.8844425723111485,0.0022719372557223,0.1407396365286481,0.5977367576658744,0.0481086433439788,0.8377247060136627,0.1155574276888514,14244.0,13206311.0,21192.0,60000.0,1.1610822677612305,201.9867913722992,0.8375834226608276,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LinearSVM,A_capped,42.0,ctt_test04,0.0016006178827115,0.0864223532715529,0.0031430241969458,0.4863546898221332,0.3412763495417653,0.0120925032666494,0.058142429025032,0.9135776467284472,14244.0,13206311.0,21192.0,60000.0,0.0495209693908691,201.9867913722992,0.9571292996406556,completed,Public-style timestamp + arbitration ID + split payload bytes.
