dataset,setting,model,artifact_type,source,output,status
road,road,transformer,prediction,results/cmf_predictions/road_transformer_predictions.csv,results/top_tier_upgrade/predictions/road_road_transformer_predictions.csv,available
road,road,concat_fusion,prediction,results/cmf_predictions/road_concat_fusion_predictions.csv,results/top_tier_upgrade/predictions/road_road_concat_fusion_predictions.csv,available
road,road,cmf_can,prediction,results/cmf_predictions/road_cmf_can_predictions.csv,results/top_tier_upgrade/predictions/road_road_cmf_can_predictions.csv,available
road,road,cmf_can,gate,results/cmf_predictions/road_cmf_can_gate_weights.csv,results/top_tier_upgrade/predictions/road_road_CMF-CAN_gate_weights.csv,available
ctt_test01,ctt_test01,transformer,prediction,results/cmf_predictions/ctt_test01_transformer_predictions.csv,results/top_tier_upgrade/predictions/ctt_test01_ctt_test01_transformer_predictions.csv,available
ctt_test01,ctt_test01,concat_fusion,prediction,results/cmf_predictions/ctt_test01_concat_fusion_predictions.csv,results/top_tier_upgrade/predictions/ctt_test01_ctt_test01_concat_fusion_predictions.csv,available
ctt_test01,ctt_test01,cmf_can,prediction,results/cmf_predictions/ctt_test01_cmf_can_predictions.csv,results/top_tier_upgrade/predictions/ctt_test01_ctt_test01_cmf_can_predictions.csv,available
ctt_test01,ctt_test01,frame_only,prediction,results/cmf_predictions/ctt_test01_frame_only_predictions.csv,NA,missing
ctt_test01,ctt_test01,stats_only,prediction,results/cmf_predictions/ctt_test01_stats_only_predictions.csv,NA,missing
ctt_test01,ctt_test01,wo_context,prediction,results/cmf_predictions/ctt_test01_wo_context_predictions.csv,NA,missing
ctt_test01,ctt_test01,wo_stats,prediction,results/cmf_predictions/ctt_test01_wo_stats_predictions.csv,NA,missing
ctt_test01,ctt_test01,cmf_can,gate,results/cmf_predictions/ctt_test01_cmf_can_gate_weights.csv,results/top_tier_upgrade/predictions/ctt_test01_ctt_test01_CMF-CAN_gate_weights.csv,available
ctt_test02,ctt_test02,transformer,prediction,results/cmf_predictions/ctt_test02_transformer_predictions.csv,results/top_tier_upgrade/predictions/ctt_test02_ctt_test02_transformer_predictions.csv,available
ctt_test02,ctt_test02,concat_fusion,prediction,results/cmf_predictions/ctt_test02_concat_fusion_predictions.csv,results/top_tier_upgrade/predictions/ctt_test02_ctt_test02_concat_fusion_predictions.csv,available
ctt_test02,ctt_test02,cmf_can,prediction,results/cmf_predictions/ctt_test02_cmf_can_predictions.csv,results/top_tier_upgrade/predictions/ctt_test02_ctt_test02_cmf_can_predictions.csv,available
ctt_test02,ctt_test02,frame_only,prediction,results/cmf_predictions/ctt_test02_frame_only_predictions.csv,NA,missing
ctt_test02,ctt_test02,stats_only,prediction,results/cmf_predictions/ctt_test02_stats_only_predictions.csv,NA,missing
ctt_test02,ctt_test02,wo_context,prediction,results/cmf_predictions/ctt_test02_wo_context_predictions.csv,NA,missing
ctt_test02,ctt_test02,wo_stats,prediction,results/cmf_predictions/ctt_test02_wo_stats_predictions.csv,NA,missing
ctt_test02,ctt_test02,cmf_can,gate,results/cmf_predictions/ctt_test02_cmf_can_gate_weights.csv,results/top_tier_upgrade/predictions/ctt_test02_ctt_test02_CMF-CAN_gate_weights.csv,available
ctt_test03,ctt_test03,transformer,prediction,results/cmf_predictions/ctt_test03_transformer_predictions.csv,results/top_tier_upgrade/predictions/ctt_test03_ctt_test03_transformer_predictions.csv,available
